,TimeStamp,LaRP,LeRP,LaPF,LePF,Duty,Emissions_Air_Quality_Metric
773,2018-05-09 17:30:00,17.76,0.0,94.26,100.0,Average,232
774,2018-05-10 00:00:00,3.57,0.0,71.49,100.0,Low,95
775,2018-05-10 03:45:00,3.61,0.0,64.29,100.0,Low,102
776,2018-05-10 04:30:00,3.7,0.0,63.63,100.0,Low,100
777,2018-05-10 20:30:00,30.8,0.0,88.35,100.0,Average,298
778,2018-05-10 23:30:00,3.37,0.0,72.91,100.0,Low,100
779,2018-05-10 23:45:00,3.37,0.0,72.24,100.0,Low,99
780,2018-05-11 05:00:00,4.4,0.0,58.89,100.0,Low,91
781,2018-05-11 06:00:00,4.46,0.0,57.94,100.0,Low,102
782,2018-05-11 15:15:00,12.77,0.0,96.48,100.0,Major,232
783,2018-05-11 16:45:00,31.87,0.0,91.41,100.0,Major,298
784,2018-05-11 19:15:00,5.08,0.41,99.23,100.0,Average,232
785,2018-05-11 23:00:00,3.81,0.0,68.98,100.0,Average,95
786,2018-05-12 02:45:00,3.86,0.0,61.72,100.0,Low,98
787,2018-05-12 05:30:00,4.27,0.0,57.66,100.0,Low,102
788,2018-05-12 06:15:00,4.29,0.0,56.75,100.0,Low,109
789,2018-05-12 07:15:00,4.61,0.0,61.53,100.0,Low,108
790,2018-05-12 10:30:00,0.0,13.39,100.0,86.79,Major,166
791,2018-05-12 22:45:00,4.2,0.0,56.99,100.0,Average,102
792,2018-05-13 03:45:00,4.73,0.0,57.08,100.0,Low,97
793,2018-05-13 07:15:00,4.72,0.0,52.09,100.0,Low,98
794,2018-05-13 15:30:00,0.0,16.89,100.0,18.23,Low,96
795,2018-05-13 16:00:00,0.0,16.87,100.0,18.21,Low,96
796,2018-05-13 16:15:00,0.0,16.92,100.0,18.2,Low,95
797,2018-05-13 18:00:00,0.0,16.68,100.0,18.67,Low,93
798,2018-05-14 00:45:00,4.35,0.0,55.66,100.0,Low,99
799,2018-05-14 08:45:00,52.96,0.0,73.9,100.0,Low,298
800,2018-05-14 12:15:00,4.77,17.39,93.94,59.96,Average,166
801,2018-05-14 17:45:00,0.2,7.48,100.0,97.24,Average,166
802,2018-05-14 19:15:00,29.04,0.0,88.3,100.0,Average,298
803,2018-05-14 19:30:00,32.65,0.0,87.99,100.0,Average,298
804,2018-05-15 01:45:00,3.55,0.0,68.87,100.0,Low,100
805,2018-05-15 02:15:00,3.75,0.0,61.53,100.0,Low,109
806,2018-05-15 05:30:00,4.21,0.0,55.53,100.0,Low,102
807,2018-05-15 17:45:00,0.72,6.53,99.96,98.18,Average,232
808,2018-05-15 20:45:00,24.24,0.0,91.5,100.0,Average,298
809,2018-05-15 23:00:00,5.23,0.0,59.75,100.0,Average,107
810,2018-05-16 01:00:00,5.03,0.0,60.7,100.0,Low,92
811,2018-05-16 01:45:00,5.18,0.0,60.05,100.0,Low,98
812,2018-05-16 03:00:00,5.29,0.0,52.24,100.0,Low,100
813,2018-05-16 04:15:00,5.15,0.0,53.27,100.0,Low,101
814,2018-05-16 06:00:00,5.42,0.0,50.99,100.0,Low,91
815,2018-05-16 07:15:00,5.25,0.0,53.72,100.0,Low,93
816,2018-05-17 05:45:00,5.53,0.0,49.2,100.0,Low,102
817,2018-05-17 06:00:00,5.4,0.0,49.78,100.0,Low,108
818,2018-05-17 08:15:00,42.3,0.0,75.22,100.0,Low,232
819,2018-05-17 09:45:00,27.49,0.0,87.68,100.0,Average,232
820,2018-05-17 14:15:00,55.2,0.0,90.35,100.0,Major,430
821,2018-05-17 16:15:00,53.39,0.0,91.82,100.0,Major,496
822,2018-05-18 01:00:00,5.08,0.0,59.69,100.0,Low,92
823,2018-05-18 06:30:00,5.62,0.0,54.34,100.0,Low,102
824,2018-05-18 07:00:00,5.29,0.0,50.91,100.0,Low,100
825,2018-05-18 11:30:00,33.15,0.0,81.68,100.0,Major,232
826,2018-05-18 17:00:00,32.4,0.0,87.34,100.0,Major,298
827,2018-05-18 19:00:00,35.25,0.0,86.59,100.0,Average,298
828,2018-05-19 03:00:00,4.98,0.0,52.91,100.0,Low,95
829,2018-05-19 04:15:00,5.15,0.0,51.58,100.0,Low,109
830,2018-05-19 13:00:00,0.0,24.41,100.0,26.74,Average,105
831,2018-05-19 16:30:00,0.22,2.58,100.0,99.74,Major,232
832,2018-05-19 18:30:00,0.0,5.21,100.0,56.76,Average,94
833,2018-05-19 23:00:00,5.23,0.0,51.07,100.0,Average,108
834,2018-05-20 02:30:00,5.83,0.0,53.69,100.0,Low,100
835,2018-05-20 05:15:00,5.58,0.0,48.07,100.0,Low,91
836,2018-05-20 06:00:00,5.86,0.0,46.22,100.0,Low,92
837,2018-05-20 13:45:00,0.0,11.12,100.0,77.01,Major,166
838,2018-05-20 16:00:00,0.0,11.51,100.0,69.12,Major,166
839,2018-05-20 19:15:00,0.0,15.97,100.0,24.29,Average,91
840,2018-05-21 01:00:00,4.82,0.0,53.11,100.0,Low,104
841,2018-05-21 06:15:00,4.79,0.0,52.96,100.0,Low,91
842,2018-05-21 14:15:00,36.79,0.0,88.75,100.0,Major,298
843,2018-05-21 18:30:00,19.41,0.0,88.91,100.0,Average,232
844,2018-05-21 19:30:00,1.77,0.94,99.87,99.97,Average,232
845,2018-05-21 23:00:00,4.01,0.0,66.89,100.0,Average,109
846,2018-05-22 10:30:00,0.75,3.68,99.96,99.15,Major,166
847,2018-05-22 17:45:00,6.59,1.32,99.39,99.97,Average,298
848,2018-05-22 20:30:00,0.0,20.72,100.0,20.57,Average,109
849,2018-05-22 21:15:00,0.0,16.55,100.0,19.42,Average,100
850,2018-05-22 22:00:00,0.0,16.43,100.0,19.75,Average,93
851,2018-05-22 23:45:00,4.94,0.0,52.74,100.0,Low,100
852,2018-05-23 01:30:00,4.91,0.0,52.48,100.0,Low,95
853,2018-05-23 05:45:00,5.3,0.0,49.59,100.0,Low,95
854,2018-05-23 06:30:00,5.21,0.0,50.07,100.0,Low,106
855,2018-05-23 12:00:00,52.71,0.0,83.63,100.0,Major,364
856,2018-05-23 12:45:00,0.0,24.81,100.0,20.86,Average,101
857,2018-05-23 14:30:00,39.24,0.0,94.12,100.0,Major,430
858,2018-05-24 03:30:00,4.24,0.0,63.91,100.0,Low,103
859,2018-05-24 06:00:00,5.23,0.0,49.18,100.0,Low,93
860,2018-05-24 08:45:00,57.84,0.0,75.25,100.0,Low,298
861,2018-05-24 09:30:00,39.01,0.0,94.09,100.0,Average,430
862,2018-05-24 15:45:00,34.86,0.0,95.09,100.0,Major,430
863,2018-05-24 20:30:00,45.23,0.0,91.33,100.0,Average,430
864,2018-05-25 03:15:00,3.51,0.0,66.42,100.0,Low,106
865,2018-05-25 04:15:00,3.48,0.0,64.16,100.0,Low,96
866,2018-05-25 15:00:00,30.21,0.0,87.38,100.0,Major,232
867,2018-05-25 16:00:00,39.21,0.0,84.03,100.0,Major,298
868,2018-05-25 19:15:00,2.72,0.16,99.78,100.0,Average,232
869,2018-05-25 22:30:00,4.92,0.0,61.95,100.0,Average,106
870,2018-05-26 03:15:00,5.37,0.0,50.07,100.0,Low,92
871,2018-05-26 04:45:00,5.57,0.0,48.92,100.0,Low,100
872,2018-05-26 07:45:00,5.23,0.0,53.18,100.0,Low,96
873,2018-05-26 09:30:00,1.65,1.3,99.89,99.93,Average,232
874,2018-05-26 12:30:00,0.0,16.17,100.0,20.71,Average,94
875,2018-05-26 17:15:00,0.0,20.0,100.0,19.63,Average,104
876,2018-05-27 03:15:00,5.32,0.0,48.04,100.0,Low,99
877,2018-05-27 05:00:00,4.8,0.0,50.99,100.0,Low,91
878,2018-05-27 09:15:00,0.0,16.66,100.0,18.45,Low,107
879,2018-05-27 10:00:00,0.0,16.68,100.0,18.46,Low,103
880,2018-05-27 11:45:00,0.0,4.68,100.0,52.92,Low,102
881,2018-05-27 17:45:00,0.0,16.97,100.0,19.17,Low,100
882,2018-05-28 03:15:00,5.19,0.0,54.66,100.0,Low,98
883,2018-05-28 07:00:00,5.22,0.0,51.04,100.0,Low,101
884,2018-05-28 09:15:00,47.33,0.0,85.65,100.0,Average,364
885,2018-05-28 12:00:00,34.37,0.51,84.62,100.0,Major,298
886,2018-05-28 13:45:00,19.38,0.0,94.53,100.0,Major,298
887,2018-05-28 17:30:00,7.1,1.92,98.64,99.89,Average,232
888,2018-05-29 01:45:00,5.27,0.0,54.5,100.0,Low,97
889,2018-05-29 03:30:00,5.1,0.0,50.88,100.0,Low,93
890,2018-05-29 12:45:00,0.0,25.1,100.0,19.68,Average,101
891,2018-05-29 16:15:00,13.73,0.0,95.78,100.0,Major,232
892,2018-05-29 18:00:00,0.0,23.36,100.0,33.42,Average,100
893,2018-05-29 18:45:00,10.03,0.03,96.91,100.0,Average,232
894,2018-05-30 01:45:00,4.8,0.0,52.2,100.0,Low,104
895,2018-05-30 04:15:00,4.76,0.0,57.65,100.0,Low,106
896,2018-05-30 10:00:00,43.03,0.0,93.03,100.0,Average,430
897,2018-05-30 11:30:00,64.0,0.0,87.56,100.0,Major,430
898,2018-05-30 11:45:00,36.51,0.0,80.34,100.0,Major,232
899,2018-05-30 13:00:00,0.0,25.14,100.0,18.99,Average,92
900,2018-05-31 02:00:00,6.07,0.0,50.7,100.0,Low,100
901,2018-05-31 02:30:00,5.5,0.0,47.21,100.0,Low,105
902,2018-05-31 20:00:00,0.0,26.04,100.0,18.1,Average,103
903,2018-05-31 20:30:00,0.0,25.73,100.0,14.0,Average,106
904,2018-05-31 20:45:00,0.0,23.77,100.0,15.15,Average,97
905,2018-05-31 21:15:00,0.0,21.98,100.0,16.65,Average,109
906,2018-06-01 01:15:00,5.18,0.0,50.37,100.0,Low,105
907,2018-06-01 02:30:00,5.61,0.0,47.33,100.0,Low,108
908,2018-06-01 11:15:00,40.8,0.0,78.87,100.0,Major,232
909,2018-06-01 12:00:00,27.6,0.0,82.08,100.0,Major,232
910,2018-06-01 15:45:00,14.47,0.0,94.37,100.0,Major,232
911,2018-06-01 21:30:00,0.0,21.78,100.0,16.63,Average,96
912,2018-06-02 01:00:00,5.05,0.0,50.53,100.0,Low,102
913,2018-06-02 04:00:00,5.28,0.0,49.22,100.0,Low,102
914,2018-06-02 05:30:00,5.97,0.0,50.82,100.0,Low,91
915,2018-06-02 13:45:00,0.0,22.94,100.0,24.63,Low,105
916,2018-06-02 17:15:00,0.0,19.86,100.0,18.01,Low,107
917,2018-06-02 17:45:00,0.0,17.36,100.0,20.9,Low,109
918,2018-06-03 01:30:00,5.2,0.0,49.11,100.0,Low,92
919,2018-06-03 04:00:00,5.93,0.0,44.48,100.0,Low,108
920,2018-06-03 17:00:00,0.0,17.13,100.0,16.8,Low,103
921,2018-06-03 17:45:00,0.0,16.87,100.0,17.42,Low,96
922,2018-06-03 18:30:00,0.0,5.04,100.0,48.72,Low,91
923,2018-06-03 22:30:00,5.43,0.0,47.3,100.0,Low,94
924,2018-06-04 03:45:00,5.1,0.0,54.39,100.0,Low,99
925,2018-06-04 04:45:00,5.34,0.0,48.06,100.0,Low,100
926,2018-06-04 19:30:00,47.56,0.0,90.67,100.0,Average,430
927,2018-06-04 19:45:00,39.35,0.0,89.75,100.0,Average,364
928,2018-06-04 21:45:00,0.0,18.44,100.0,21.02,Average,101
929,2018-06-04 22:45:00,5.39,0.0,55.87,100.0,Average,96
930,2018-06-05 03:15:00,5.06,0.0,57.38,100.0,Low,100
931,2018-06-05 04:45:00,5.91,0.0,51.33,100.0,Low,107
932,2018-06-05 05:15:00,5.71,0.0,45.85,100.0,Low,100
933,2018-06-05 11:00:00,28.05,0.0,89.0,100.0,Major,298
934,2018-06-05 14:45:00,52.14,0.0,90.32,100.0,Major,430
935,2018-06-05 18:00:00,0.0,7.64,100.0,97.04,Average,166
936,2018-06-06 09:00:00,56.71,0.0,88.99,100.0,Low,430
937,2018-06-06 12:15:00,1.22,17.5,98.53,37.4,Average,103
938,2018-06-06 13:45:00,27.9,0.0,89.79,100.0,Major,298
939,2018-06-06 14:45:00,29.63,0.0,93.62,100.0,Major,364
940,2018-06-06 15:00:00,57.57,0.0,88.72,100.0,Major,430
941,2018-06-06 17:30:00,32.06,0.0,94.51,100.0,Average,364
942,2018-06-07 12:30:00,0.0,25.81,100.0,19.3,Average,94
943,2018-06-07 15:15:00,49.87,0.0,90.53,100.0,Major,430
944,2018-06-07 18:30:00,43.06,0.0,79.16,100.0,Average,298
945,2018-06-07 20:00:00,25.11,0.0,88.98,100.0,Average,232
946,2018-06-07 21:15:00,0.0,22.85,100.0,28.24,Average,101
947,2018-06-07 22:45:00,4.83,0.0,57.88,100.0,Average,94
948,2018-06-08 00:30:00,5.04,0.0,56.15,100.0,Low,100
949,2018-06-08 02:45:00,5.63,0.0,45.11,100.0,Low,106
950,2018-06-08 10:15:00,15.64,0.0,92.99,100.0,Major,232
951,2018-06-08 11:30:00,41.17,0.0,79.55,100.0,Major,232
952,2018-06-08 12:15:00,1.92,12.85,97.74,56.6,Average,100
953,2018-06-08 21:15:00,0.0,19.83,100.0,20.44,Average,100
954,2018-06-09 05:30:00,5.81,0.0,44.96,100.0,Low,95
955,2018-06-09 07:00:00,5.93,0.0,44.49,100.0,Low,106
956,2018-06-09 11:30:00,0.0,4.62,100.0,52.98,Low,103
957,2018-06-09 16:45:00,0.0,16.58,100.0,18.17,Low,99
958,2018-06-09 17:00:00,0.0,16.66,100.0,17.82,Low,93
959,2018-06-09 23:00:00,4.9,0.0,49.2,100.0,Low,102
960,2018-06-10 01:30:00,4.99,0.0,55.99,100.0,Low,95
961,2018-06-10 10:00:00,0.0,16.31,100.0,18.69,Low,104
962,2018-06-10 15:45:00,0.0,16.37,100.0,18.6,Low,102
963,2018-06-10 17:15:00,0.0,16.43,100.0,18.31,Low,103
964,2018-06-10 20:15:00,0.0,16.47,100.0,18.48,Low,101
965,2018-06-10 22:15:00,2.1,8.93,82.59,32.41,Low,105
966,2018-06-11 00:30:00,5.16,0.0,53.5,100.0,Low,100
967,2018-06-11 04:00:00,5.32,0.0,47.54,100.0,Low,109
968,2018-06-11 05:30:00,5.31,0.0,47.84,100.0,Low,101
969,2018-06-11 12:15:00,0.51,12.43,99.49,37.16,Average,103
970,2018-06-11 13:30:00,35.13,0.0,85.97,100.0,Major,298
971,2018-06-11 14:15:00,47.58,0.0,88.39,100.0,Major,364
972,2018-06-12 01:00:00,6.39,0.0,54.11,100.0,Low,97
973,2018-06-12 03:45:00,5.73,0.0,48.01,100.0,Low,104
974,2018-06-12 13:30:00,16.27,0.0,94.6,100.0,Major,232
975,2018-06-12 17:45:00,0.0,7.71,100.0,97.25,Average,166
976,2018-06-12 19:00:00,52.96,0.0,90.52,100.0,Average,430
977,2018-06-12 21:00:00,13.7,6.83,97.01,99.24,Average,298
978,2018-06-13 00:30:00,4.45,0.0,61.3,100.0,Low,104
979,2018-06-13 02:45:00,4.71,0.0,52.08,100.0,Low,109
980,2018-06-13 09:00:00,34.28,0.0,91.16,100.0,Low,298
981,2018-06-13 09:30:00,29.81,0.0,94.09,100.0,Average,364
982,2018-06-13 12:30:00,0.0,19.17,100.0,37.46,Average,105
983,2018-06-13 15:00:00,0.0,23.22,100.0,30.3,Major,99
984,2018-06-14 08:00:00,5.86,0.0,59.62,100.0,Low,109
985,2018-06-14 12:00:00,53.43,0.0,87.99,100.0,Major,430
986,2018-06-14 13:45:00,0.0,21.38,100.0,32.79,Major,95
987,2018-06-14 14:15:00,1.84,9.75,99.66,91.49,Major,166
988,2018-06-14 15:30:00,37.74,0.0,86.36,100.0,Major,298
989,2018-06-14 17:30:00,40.69,0.47,84.56,100.0,Average,298
990,2018-06-15 11:30:00,51.17,0.0,82.04,100.0,Major,298
991,2018-06-15 12:15:00,0.2,13.18,99.99,59.07,Average,94
992,2018-06-15 14:00:00,41.76,0.0,85.09,100.0,Major,298
993,2018-06-15 15:45:00,22.38,0.0,92.82,100.0,Major,298
994,2018-06-15 16:15:00,18.96,0.0,94.17,100.0,Major,232
995,2018-06-15 16:30:00,28.38,0.0,88.62,100.0,Major,232
996,2018-06-16 00:30:00,5.3,0.0,57.74,100.0,Low,103
997,2018-06-16 01:45:00,4.97,0.0,49.62,100.0,Low,96
998,2018-06-16 03:30:00,5.11,0.0,48.58,100.0,Low,91
999,2018-06-16 06:30:00,5.61,0.0,45.6,100.0,Low,95
1000,2018-06-16 08:00:00,8.65,0.0,60.4,100.0,Low,105
1001,2018-06-16 11:30:00,0.0,6.69,100.0,62.26,Major,99
1002,2018-06-17 00:45:00,4.38,0.0,55.77,100.0,Low,106
1003,2018-06-17 02:30:00,3.95,0.0,56.91,100.0,Low,96
1004,2018-06-17 05:15:00,4.64,0.0,59.35,100.0,Low,102
1005,2018-06-17 08:00:00,4.39,0.0,52.94,100.0,Low,109
1006,2018-06-17 21:30:00,0.0,19.54,100.0,16.01,Low,96
1007,2018-06-17 23:00:00,3.81,0.0,62.04,100.0,Low,100
1008,2018-06-18 04:15:00,3.96,0.0,56.89,100.0,Low,95
1009,2018-06-18 04:30:00,3.83,0.0,58.28,100.0,Low,101
1010,2018-06-18 08:00:00,6.07,0.0,65.44,100.0,Low,100
1011,2018-06-18 15:30:00,22.48,0.0,95.15,100.0,Major,298
1012,2018-06-18 18:00:00,0.0,7.51,100.0,96.8,Average,166
1013,2018-06-18 19:30:00,2.31,0.47,99.75,99.99,Average,166
1014,2018-06-19 01:45:00,4.43,0.0,53.02,100.0,Low,91
1015,2018-06-19 03:00:00,4.5,0.0,52.02,100.0,Low,94
1016,2018-06-19 12:30:00,0.0,25.28,100.0,23.94,Average,100
1017,2018-06-19 14:00:00,16.83,0.0,93.71,100.0,Major,232
1018,2018-06-19 14:15:00,21.52,0.0,92.07,100.0,Major,232
1019,2018-06-19 22:45:00,5.46,0.0,56.43,100.0,Average,100
1020,2018-06-20 06:45:00,6.26,0.0,49.42,100.0,Low,100
1021,2018-06-20 09:00:00,62.78,0.0,84.15,100.0,Low,364
1022,2018-06-20 14:00:00,46.12,0.0,92.23,100.0,Major,430
1023,2018-06-20 19:45:00,25.82,0.0,88.99,100.0,Average,232
1024,2018-06-20 20:30:00,19.43,0.0,90.62,100.0,Average,232
1025,2018-06-20 22:00:00,0.0,23.57,100.0,16.11,Average,101
1026,2018-06-21 01:15:00,4.74,0.0,52.62,100.0,Low,107
1027,2018-06-21 08:00:00,5.23,0.0,55.24,100.0,Low,96
1028,2018-06-21 08:15:00,40.24,0.0,68.68,100.0,Low,232
1029,2018-06-21 08:30:00,59.69,0.0,69.78,100.0,Low,298
1030,2018-06-21 19:15:00,12.8,0.0,95.35,100.0,Average,232
1031,2018-06-21 22:00:00,0.0,17.11,100.0,22.58,Average,105
1032,2018-06-22 00:45:00,5.67,0.0,47.64,100.0,Low,94
1033,2018-06-22 01:45:00,5.62,0.0,46.96,100.0,Low,101
1034,2018-06-22 06:30:00,5.43,0.0,48.16,100.0,Low,93
1035,2018-06-22 09:00:00,37.71,0.0,82.49,100.0,Low,298
1036,2018-06-22 10:15:00,29.76,0.0,88.18,100.0,Major,298
1037,2018-06-22 22:30:00,5.39,0.0,53.97,100.0,Average,109
1038,2018-06-23 04:15:00,4.03,0.0,56.24,100.0,Low,93
1039,2018-06-23 07:15:00,4.35,0.0,52.08,100.0,Low,101
1040,2018-06-23 11:45:00,16.49,0.0,87.5,100.0,Major,166
1041,2018-06-23 15:30:00,2.15,1.2,99.76,99.92,Major,166
1042,2018-06-23 15:45:00,1.52,1.52,99.87,99.88,Major,166
1043,2018-06-23 18:45:00,0.0,17.72,100.0,18.59,Average,98
1044,2018-06-24 10:45:00,0.0,13.66,100.0,84.39,Major,166
1045,2018-06-24 18:00:00,0.0,16.85,100.0,17.63,Average,103
1046,2018-06-24 19:00:00,0.0,16.96,100.0,17.53,Average,103
1047,2018-06-24 20:45:00,0.0,17.12,100.0,17.34,Average,94
1048,2018-06-24 21:00:00,0.0,17.13,100.0,17.35,Average,106
1049,2018-06-24 23:30:00,4.1,0.0,55.99,100.0,Low,95
1050,2018-06-25 00:45:00,4.65,0.0,53.25,100.0,Low,99
1051,2018-06-25 06:30:00,4.07,0.0,61.8,100.0,Low,97
1052,2018-06-25 11:30:00,47.09,0.0,84.51,100.0,Major,298
1053,2018-06-25 13:30:00,36.76,0.0,91.29,100.0,Major,364
1054,2018-06-25 14:00:00,40.08,0.0,92.59,100.0,Major,430
1055,2018-06-25 21:15:00,0.0,26.16,100.0,15.37,Average,96
1056,2018-06-26 01:30:00,3.48,0.0,60.19,100.0,Low,96
1057,2018-06-26 01:45:00,3.46,0.0,59.92,100.0,Low,106
1058,2018-06-26 09:30:00,24.22,0.0,91.54,100.0,Average,298
1059,2018-06-26 13:30:00,18.69,0.0,92.65,100.0,Major,232
1060,2018-06-26 14:45:00,25.06,0.0,91.08,100.0,Major,298
1061,2018-06-26 15:30:00,31.64,0.0,88.26,100.0,Major,298
1062,2018-06-27 01:45:00,3.95,0.0,57.31,100.0,Low,97
1063,2018-06-27 08:15:00,38.11,0.0,71.01,100.0,Low,232
1064,2018-06-27 17:30:00,7.77,0.0,98.0,100.0,Average,232
1065,2018-06-27 18:15:00,1.95,5.39,99.06,93.44,Average,166
1066,2018-06-27 20:15:00,0.0,26.04,100.0,14.11,Average,96
1067,2018-06-27 23:30:00,4.32,0.0,55.48,100.0,Low,96
1068,2018-06-28 05:00:00,4.86,0.0,51.5,100.0,Low,98
1069,2018-06-28 05:15:00,5.03,0.0,50.52,100.0,Low,100
1070,2018-06-28 08:00:00,5.25,0.0,59.75,100.0,Low,105
1071,2018-06-28 13:00:00,0.0,25.38,100.0,20.67,Average,100
1072,2018-06-28 21:45:00,0.0,18.31,100.0,20.91,Average,98
1073,2018-06-28 22:15:00,1.02,12.7,96.68,28.79,Average,103
1074,2018-06-29 06:15:00,5.1,0.0,50.9,100.0,Low,102
1075,2018-06-29 10:45:00,23.18,0.0,89.53,100.0,Major,232
1076,2018-06-29 12:45:00,0.0,16.16,100.0,25.21,Average,104
1077,2018-06-29 20:30:00,8.59,0.03,97.53,100.0,Average,232
1078,2018-06-29 21:00:00,1.28,12.62,99.67,78.18,Average,166
1079,2018-06-29 22:00:00,0.0,24.84,100.0,15.04,Average,96
1080,2018-06-30 00:45:00,4.69,0.0,51.89,100.0,Low,103
1081,2018-06-30 01:15:00,4.95,0.0,50.43,100.0,Low,102
1082,2018-06-30 07:30:00,4.58,0.0,52.38,100.0,Low,97
1083,2018-06-30 09:45:00,7.88,0.41,98.31,100.0,Average,232
1084,2018-06-30 12:30:00,0.0,16.38,100.0,22.88,Average,101
1085,2018-06-30 15:30:00,26.44,0.0,91.04,100.0,Major,298
1086,2018-07-01 02:45:00,4.08,0.0,57.75,100.0,Low,109
1087,2018-07-01 06:45:00,3.74,0.0,59.11,100.0,Low,94
1088,2018-07-01 09:30:00,0.0,17.44,100.0,17.47,Low,103
1089,2018-07-01 11:45:00,0.0,5.71,100.0,44.46,Low,91
1090,2018-07-01 12:30:00,0.0,17.15,100.0,17.96,Low,95
1091,2018-07-01 14:00:00,0.0,17.54,100.0,16.59,Low,93
1092,2018-07-02 01:15:00,4.54,0.0,59.73,100.0,Low,99
1093,2018-07-02 05:15:00,4.39,0.0,54.87,100.0,Low,97
1094,2018-07-02 08:45:00,47.7,0.0,68.52,100.0,Low,232
1095,2018-07-02 09:30:00,20.44,0.0,92.63,100.0,Average,232
1096,2018-07-02 11:30:00,50.71,0.0,79.16,100.0,Major,298
1097,2018-07-02 23:00:00,4.94,0.0,57.44,100.0,Average,104
1098,2018-07-03 05:00:00,4.57,0.0,52.38,100.0,Low,103
1099,2018-07-03 06:45:00,4.49,0.0,52.43,100.0,Low,102
1100,2018-07-03 08:45:00,47.29,0.0,71.46,100.0,Low,232
1101,2018-07-03 11:15:00,47.64,0.0,83.1,100.0,Major,298
1102,2018-07-03 20:00:00,42.48,0.0,93.25,100.0,Average,430
1103,2018-07-03 23:00:00,4.3,0.0,64.38,100.0,Average,92
1104,2018-07-04 00:00:00,3.94,0.0,66.85,100.0,Low,93
1105,2018-07-04 05:30:00,3.9,0.0,58.97,100.0,Low,98
1106,2018-07-04 07:30:00,3.71,0.0,64.48,100.0,Low,98
1107,2018-07-04 18:30:00,27.58,0.0,86.58,100.0,Average,232
1108,2018-07-04 23:15:00,3.8,0.0,68.96,100.0,Low,104
1109,2018-07-04 23:30:00,3.64,0.0,69.62,100.0,Low,103
1110,2018-07-05 01:30:00,4.71,0.0,55.28,100.0,Low,104
1111,2018-07-05 04:15:00,5.05,0.0,52.38,100.0,Low,97
1112,2018-07-05 13:30:00,27.0,0.0,92.28,100.0,Major,298
1113,2018-07-05 13:45:00,23.27,0.0,90.98,100.0,Major,232
1114,2018-07-05 16:45:00,23.36,0.0,91.05,100.0,Major,232
1115,2018-07-05 17:45:00,0.0,7.59,100.0,97.09,Average,166
1116,2018-07-06 00:45:00,4.72,0.0,55.76,100.0,Low,94
1117,2018-07-06 01:45:00,4.82,0.0,54.08,100.0,Low,101
1118,2018-07-06 16:15:00,41.89,0.0,93.22,100.0,Major,430
1119,2018-07-06 16:30:00,42.72,0.0,91.89,100.0,Major,430
1120,2018-07-06 17:30:00,23.57,0.28,94.7,100.0,Average,298
1121,2018-07-06 19:30:00,40.89,0.0,90.7,100.0,Average,364
1122,2018-07-07 02:15:00,5.77,0.0,47.76,100.0,Low,104
1123,2018-07-07 08:30:00,65.31,0.0,86.02,100.0,Low,430
1124,2018-07-07 09:15:00,27.61,0.0,91.47,100.0,Average,298
1125,2018-07-07 14:15:00,22.81,0.0,95.34,100.0,Major,298
1126,2018-07-07 14:30:00,25.91,0.0,96.43,100.0,Major,364
1127,2018-07-07 16:45:00,28.13,0.03,95.37,100.0,Major,364
1128,2018-07-08 09:15:00,30.56,0.0,95.65,100.0,Average,430
1129,2018-07-08 10:15:00,16.71,0.0,96.81,100.0,Major,298
1130,2018-07-08 10:45:00,46.75,0.0,92.82,100.0,Major,430
1131,2018-07-08 11:15:00,58.04,0.0,88.49,100.0,Major,430
1132,2018-07-08 13:45:00,16.98,0.0,94.97,100.0,Major,232
1133,2018-07-08 18:45:00,0.0,17.24,100.0,19.84,Average,108
1134,2018-07-09 04:15:00,4.03,0.0,62.67,100.0,Low,103
1135,2018-07-09 07:00:00,3.28,0.0,63.0,100.0,Low,107
1136,2018-07-09 10:00:00,27.2,0.0,91.06,100.0,Average,298
1137,2018-07-09 19:30:00,23.38,0.0,93.43,100.0,Average,298
1138,2018-07-09 21:15:00,0.0,24.81,100.0,19.93,Average,101
1139,2018-07-09 23:00:00,4.13,0.0,64.13,100.0,Average,102
1140,2018-07-10 09:30:00,38.23,0.0,88.3,100.0,Average,298
1141,2018-07-10 17:45:00,6.41,7.49,99.08,98.75,Average,232
1142,2018-07-10 18:00:00,0.0,9.51,100.0,95.04,Average,166
1143,2018-07-10 19:15:00,24.11,0.0,95.79,100.0,Average,364
1144,2018-07-10 19:30:00,13.07,0.0,96.73,100.0,Average,232
1145,2018-07-10 23:00:00,3.62,0.0,67.68,100.0,Average,92
1146,2018-07-11 00:45:00,3.69,0.0,66.58,100.0,Low,93
1147,2018-07-11 04:00:00,4.08,0.0,56.25,100.0,Low,94
1148,2018-07-11 08:30:00,76.54,0.0,82.37,100.0,Low,430
1149,2018-07-11 13:00:00,0.0,21.61,100.0,20.57,Average,104
1150,2018-07-11 15:00:00,8.75,0.27,98.42,100.0,Major,232
1151,2018-07-11 16:15:00,12.3,0.04,97.05,100.0,Major,232
1152,2018-07-12 03:45:00,4.75,0.0,55.04,100.0,Low,102
1153,2018-07-12 06:15:00,5.1,0.0,50.0,100.0,Low,93
1154,2018-07-12 14:15:00,13.03,7.53,94.98,98.25,Major,232
1155,2018-07-12 19:30:00,13.14,0.0,96.31,100.0,Average,232
